"STUDY-ID","Adult-Human-Race-Or-Ethnicity-Combined","Caregiver-Human-Ethnicity","Caregiver-Human-Race","Child-Human-Ethnicity","Child-Human-Race","Child-Human-Race-Or-Ethnicity-Combined","Father-Human-Ethnicity","Father-Human-Race","Father-Human-Race-Or-Ethnicity-Combined","Human-ID","Mother-Human-Ethnicity","Mother-Human-Race","Mother-Human-Race-Or-Ethnicity-Combined"
"2016-1461",,,,,,214 ,,,214 ,5491568 ,,,214 
"2016-1432",,,,,8 ,,,,,5492095 ,,,
"2016-1523",,,,58 ,102 ,,,,,5494430 ,58 ,102 ,
"2016-1448",149 ,,,,,,,,,5496914 ,,,
"2016-1523",,,,58 ,102 ,,,,,5497516 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,5498001 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,5499371 ,58 ,102 ,
"2016-1449",,,,,,54 ,,,214 ,5499454 ,,,54 
"2016-1432",,,,,8 ,,,,,5499629 ,,,
"2017-1740",,,,,,214 ,,,,5500020 ,,,214 
"2017-1945",,,,47 ,102 ,,47 ,102 ,,5500087 ,47 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,5500376 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,5502208 ,,,
"2016-1461",,,,,,214 ,,,214 ,5502299 ,,,214 
"2017-1762",,58 ,8 ,47 ,54 ,,,,,5503909 ,,,
"2016-1461",,,,,,5 ,,,145 ,5504550 ,,,214 
"2016-1432",,,,,8 ,,,,,5504956 ,,,
"2018-2517",,,,,8 ,,,,,5506852 ,,,
"2017-1740",,,,,,214 ,,,,5507280 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,5511027 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,5511423 ,58 ,102 ,
"2018-2120",,,,47 ,,,,,,5513411 ,,,
"2016-1407",,,,58 ,54 ,,,,,5514633 ,,,
"2018-2273",,,,58 ,102 ,,,,,5516273 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,5516430 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,5517826 ,,,214 
"2016-1449",,,,,,214 ,,,145 ,5519046 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,5520374 ,,,
"2016-1523",,,,58 ,102 ,,,,,5521125 ,58 ,102 ,
"2017-1945",,,,47 ,54 ,,47 ,54 ,,5521646 ,47 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,5522966 ,58 ,102 ,
"2018-2517",,,,,102 ,,,,,5522974 ,,,
"2016-1448",214 ,,,,,,,,,5523303 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,5523725 ,,,
"2016-1450",,,,47 ,489542 ,,,,,5524137 ,,,
"2017-1762",,58 ,102 ,47 ,8 ,,,,,5524160 ,,,
"2018-2120",,,,58 ,102 ,,,,,5526066 ,,,
"2016-1461",,,,,,5 ,,,145 ,5527684 ,,,214 
"2018-2120",,,,58 ,976207 ,,,,,5528054 ,,,
"2018-2537",,,,58 ,,,,,,5528112 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,5528906 ,,,
"2017-1740",,,,,,216 ,,,,5529417 ,,,216 
"2016-1432",,,,,8 ,,,,,5532296 ,,,
"2016-1432",,,,,8 ,,,,,5533013 ,,,
"2017-1740",,,,,,54 ,,,,5533351 ,,,217 
"2017-1740",,,,,,214 ,,,,5533377 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,5534102 ,58 ,102 ,
"2016-1407",,,,58 ,54 ,,,,,5534318 ,,,
"2016-1461",,,,,,214 ,,,214 ,5535810 ,,,214 
"2018-2273",,,,58 ,102 ,,,,,5536040 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,5538707 ,47 ,102 ,
"2017-1740",,,,,,216 ,,,,5539465 ,,,216 
"2016-1461",,,,,,214 ,,,214 ,5539549 ,,,214 
"2017-1740",,,,,,214 ,,,,5540687 ,,,214 
"2017-1740",,,,,,214 ,,,,5541149 ,,,214 
"2017-1740",,,,,,216 ,,,,5541479 ,,,216 
"2016-1523",,,,58 ,102 ,,,,,5541503 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,5541867 ,58 ,102 ,
"2016-1461",,,,,,5 ,,,214 ,5542204 ,,,145 
"2017-1762",,58 ,102 ,47 ,102 ,,,,,5543442 ,,,
"2016-1523",,,,58 ,102 ,,,,,5543780 ,58 ,102 ,
"2017-1740",,,,,,216 ,,,,5545819 ,,,216 
"2018-2537",,,,58 ,,,,,,5546551 ,,,
"2018-2517",,,,,8 ,,,,,5547724 ,,,
"2017-1762",,58 ,102 ,47 ,102 ,,,,,5550298 ,,,
"2018-2537",,,,47 ,,,,,,5550389 ,,,
"2016-1438",,,,,,242 ,,,242 ,5550702 ,,,242 
"2018-2517",,,,,8 ,,,,,5550793 ,,,
"2018-2273",,,,58 ,102 ,,,,,5553169 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,5553185 ,58 ,102 ,
"2017-1740",,,,,,216 ,,,,5553870 ,,,216 
"2017-1740",,,,,,214 ,,,,5553995 ,,,214 
"2016-1461",,,,,,5 ,,,214 ,5554571 ,,,145 
"2018-2537",,,,58 ,,,,,,5556527 ,,,
"2016-1523",,,,58 ,102 ,,,,,5557848 ,58 ,102 ,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,5558184 ,47 ,102 ,
"2016-1432",,,,,8 ,,,,,5559109 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,5559380 ,47 ,102 ,
"2016-1432",,,,,8 ,,,,,5560107 ,,,
"2016-1523",,,,58 ,102 ,,,,,5562186 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,5562996 ,,,
"2017-1740",,,,,,214 ,,,,5563101 ,,,214 
"2018-2517",,,,,8 ,,,,,5563473 ,,,
"2016-1432",,,,,8 ,,,,,5563523 ,,,
"2016-1461",,,,,,326 ,,,217 ,5566245 ,,,214 
"2018-2517",,,,,102 ,,,,,5567318 ,,,
"2017-1945",,,,58 ,8 ,,58 ,8 ,,5568142 ,58 ,8 ,
"2016-1461",,,,,,5 ,,,145 ,5573522 ,,,145 
"2017-2121",,,,47 ,54 ,,,,,5576616 ,,,
"2016-1432",,,,,8 ,,,,,5577341 ,,,
"2016-1448",149 ,,,,,,,,,5578430 ,,,
"2017-1740",,,,,,216 ,,,,5579198 ,,,216 
"2016-1523",,,,58 ,102 ,,,,,5582705 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,5584073 ,,,214 
"2018-2273",,,,58 ,102 ,,,,,5585666 ,,,214 
"2017-1945",,,,47 ,102 ,,47 ,102 ,,5586664 ,47 ,102 ,
"2018-2273",,,,58 ,102 ,,,,,5589528 ,,,214 
"2017-1762",,58 ,8 ,47 ,8 ,,,,,5593256 ,,,
"2016-1523",,,,58 ,102 ,,,,,5593850 ,58 ,102 ,
"2017-1740",,,,,,216 ,,,,5594841 ,,,216 
"2016-1523",,,,58 ,102 ,,,,,5595335 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,5595814 ,,,
"2018-2537",,,,58 ,,,,,,5595939 ,,,
"2016-1523",,,,58 ,102 ,,,,,5596051 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,5596226 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,5597513 ,,,
"2016-1523",,,,58 ,102 ,,,,,5599881 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,5603006 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,5603659 ,,,
"2016-1523",,,,58 ,102 ,,,,,5604574 ,58 ,102 ,
"2017-2121",,,,47 ,102 ,,,,,5604699 ,,,
"2016-1449",,,,,,214 ,,,214 ,5607650 ,,,214 
"2016-1432",,,,,8 ,,,,,5609599 ,,,
"2016-1461",,,,,,214 ,,,214 ,5612239 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,5613062 ,58 ,102 ,
"2017-1945",,,,58 ,102 ,,58 ,102 ,,5614961 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,5615232 ,,,
"2017-1740",,,,,,214 ,,,,5616479 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,5617451 ,,,214 
"2016-1449",,,,,,217 ,,,217 ,5619366 ,,,217 
"2018-2273",,,,58 ,102 ,,,,,5619838 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,5619911 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,5621131 ,,,214 
"2017-1740",,,,,,216 ,,,,5621727 ,,,216 
"2017-1762",,58 ,54 ,47 ,102 ,,,,,5622360 ,,,
"2016-1523",,,,58 ,102 ,,,,,5624663 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,5625280 ,,,214 
"2016-1432",,,,,8 ,,,,,5626304 ,,,
"2016-1432",,,,,8 ,,,,,5627211 ,,,
"2017-1740",,,,,,216 ,,,,5628706 ,,,216 
"2016-1523",,,,58 ,102 ,,,,,5629951 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,5629969 ,,,214 
"2017-1740",,,,,,214 ,,,,5630132 ,,,214 
"2017-1740",,,,,,214 ,,,,5632369 ,,,214 
"2016-1449",,,,,,54 ,,,54 ,5632872 ,,,216 
"2017-1740",,,,,,214 ,,,,5633839 ,,,214 
"2017-1740",,,,,,214 ,,,,5633862 ,,,214 
"2017-1762",,58 ,102 ,58 ,102 ,,,,,5636287 ,,,
"2017-1740",,,,,,216 ,,,,5636626 ,,,216 
"2017-1740",,,,,,214 ,,,,5637947 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,5638747 ,58 ,102 ,
"2017-1740",,,,,,216 ,,,,5639471 ,,,216 
"2016-1407",,,,58 ,8 ,,,,,5639703 ,,,
"2016-1461",,,,,,5 ,,,214 ,5640115 ,,,145 
"2016-1523",,,,58 ,102 ,,,,,5640834 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,5641931 ,,,214 
"2016-1461",,,,,,5 ,,,216 ,5643473 ,,,145 
"2016-1523",,,,58 ,102 ,,,,,5644067 ,58 ,102 ,
"2016-1448",149 ,,,,,,,,,5646500 ,,,
"2016-1523",,,,58 ,102 ,,,,,5647839 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,5648027 ,58 ,102 ,
"2018-2273",,,,,102 ,,,,,5651112 ,,,
"2016-1523",,,,58 ,102 ,,,,,5651278 ,58 ,102 ,
"2018-2273",,,,58 ,102 ,,,,,5651880 ,,,214 
"2016-1523",,,,47 ,102 ,,,,,5652318 ,47 ,102 ,
"2016-1461",,,,,,326 ,,,214 ,5653217 ,,,217 
"2016-1523",,,,58 ,102 ,,,,,5654785 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,5655964 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,5658505 ,,,214 
"2016-1450",,,,58 ,8 ,,,,,5660543 ,,,
"2017-1740",,,,,,214 ,,,,5662770 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,5665963 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,5667233 ,,,
"2016-1432",,,,,8 ,,,,,5668082 ,,,
"2016-1523",,,,58 ,102 ,,,,,5668710 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,5668793 ,,,
"2016-1523",,,,58 ,102 ,,,,,5669478 ,58 ,102 ,
"2017-1762",,58 ,6 ,47 ,8 ,,,,,5670468 ,,,
"2018-2517",,,,,8 ,,,,,5671383 ,,,
"2016-1449",,,,,,214 ,,,145 ,5672399 ,,,214 
"2018-2120",,,,58 ,8 ,,,,,5673538 ,,,
"2016-1523",,,,58 ,102 ,,,,,5675566 ,58 ,102 ,
"2017-1762",,58 ,102 ,47 ,102 ,,,,,5676804 ,,,
"2016-1523",,,,58 ,102 ,,,,,5676952 ,58 ,102 ,
"2017-1740",,,,,,47 ,,,,5678206 ,,,47 
"2017-1740",,,,,,54 ,,,,5680368 ,,,214 
"2018-2537",,,,47 ,,,,,,5685383 ,,,
"2017-1740",,,,,,214 ,,,,5687322 ,,,214 
"2016-1432",,,,,8 ,,,,,5687454 ,,,
"2016-1461",,,,,,214 ,,,214 ,5687702 ,,,214 
"2017-1740",,,,,,47 ,,,,5693817 ,,,47 
"2018-2517",,,,,8 ,,,,,5694575 ,,,
"2018-2537",,,,58 ,,,,,,5695861 ,,,
"2018-2537",,,,58 ,,,,,,5698196 ,,,
"2016-1461",,,,,,214 ,,,214 ,5698501 ,,,214 
"2018-2120",,,,58 ,8 ,,,,,5700760 ,,,
"2018-2537",,,,58 ,,,,,,5704192 ,,,
"2016-1461",,,,,,214 ,,,214 ,5704382 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,5704978 ,58 ,102 ,
"2016-1461",,,,,,5 ,,,145 ,5706874 ,,,146 
"2016-1461",,,,,,326 ,,,217 ,5707419 ,,,214 
"2017-1740",,,,,,214 ,,,,5708557 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,5709647 ,58 ,102 ,
"2016-1450",,,,47 ,8 ,,,,,5709993 ,,,
"2017-1740",,,,,,214 ,,,,5710330 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,5711957 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,5714910 ,58 ,102 ,
"2018-2273",,,,58 ,102 ,,,,,5717863 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,5720057 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,5721071 ,,,214 
"2017-1762",,58 ,8 ,47 ,8 ,,,,,5721121 ,,,
"2016-1523",,,,58 ,102 ,,,,,5721899 ,58 ,102 ,
"2017-1740",,,,,,216 ,,,,5722715 ,,,216 
"2017-1740",,,,,,214 ,,,,5723267 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,5723440 ,,,
"2016-1461",,,,,,,,,,5725866 ,,,214 
"2017-1762",,58 ,8 ,47 ,8 ,,,,,5726559 ,,,
"2016-1432",,,,,8 ,,,,,5727987 ,,,
"2016-1523",,,,58 ,102 ,,,,,5728704 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,5729439 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,5729843 ,,,214 
"2018-2517",,,,,8 ,,,,,5731013 ,,,
"2016-1432",,,,,8 ,,,,,5731310 ,,,
"2017-1740",,,,,,216 ,,,,5734538 ,,,216 
"2016-1461",,,,,,5 ,,,145 ,5734629 ,,,214 
"2018-2517",,,,,8 ,,,,,5735949 ,,,
"2017-1740",,,,,,216 ,,,,5736236 ,,,54 
"2016-1523",,,,58 ,102 ,,,,,5736509 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,5736806 ,,,
"2016-1523",,,,58 ,102 ,,,,,5738091 ,58 ,102 ,
"2018-2120",,,,47 ,102 ,,,,,5738174 ,,,
"2016-1432",,,,,8 ,,,,,5738448 ,,,
"2016-1432",,,,,8 ,,,,,5740188 ,,,
"2016-1523",,,,58 ,102 ,,,,,5740329 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,5743166 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,5743893 ,,,
"2016-1461",,,,,,5 ,,,145 ,5744834 ,,,214 
"2016-1461",,,,,,326 ,,,214 ,5745997 ,,,217 
"2016-1448",149 ,,,,,,,,,5747530 ,,,
"2018-2537",,,,58 ,,,,,,5748009 ,,,
"2016-1450",,,,47 ,489542 ,,,,,5748199 ,,,
"2017-1740",,,,,,214 ,,,,5748785 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,5749346 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,5749601 ,58 ,102 ,
"2018-2273",,,,58 ,102 ,,,,,5750898 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,5750963 ,,,214 
"2018-2537",,,,58 ,,,,,,5755244 ,,,
"2017-1740",,,,,,216 ,,,,5755798 ,,,216 
"2018-2273",,,,58 ,102 ,,,,,5757406 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,5760517 ,,,214 
"2018-2537",,,,47 ,,,,,,5762281 ,,,
"2016-1523",,,,58 ,102 ,,,,,5764105 ,58 ,102 ,
"2018-2120",,,,58 ,102 ,,,,,5767553 ,,,
"2017-1945",,,,58 ,8 ,,58 ,8 ,,5769948 ,58 ,8 ,
"2016-1523",,,,58 ,102 ,,,,,5770177 ,58 ,102 ,
"2018-2120",,,,58 ,102 ,,,,,5770599 ,,,
"2016-1461",,,,,,5 ,,,145 ,5772330 ,,,145 
"2017-1762",,58 ,102 ,47 ,102 ,,,,,5777529 ,,,
"2016-1449",,,,,,214 ,,,214 ,5777628 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,5777966 ,58 ,102 ,
"2016-1461",,,,,,326 ,,,217 ,5778824 ,,,217 
"2016-1432",,,,,8 ,,,,,5779152 ,,,
"2016-1407",,,,58 ,6 ,,,,,5779996 ,,,
"2018-2120",,,,47 ,8 ,,,,,5780101 ,,,
"2018-2273",,,,58 ,8 ,,,,,5785167 ,,,216 
"2016-1523",,,,58 ,102 ,,,,,5785936 ,58 ,5 ,
"2016-1461",,,,,,5 ,,,145 ,5787486 ,,,214 
"2018-2537",,,,58 ,,,,,,5788575 ,,,
"2016-1450",,,,47 ,489542 ,,,,,5790712 ,,,
"2017-1740",,,,,,214 ,,,,5790779 ,,,214 
"2016-1432",,,,,8 ,,,,,5791348 ,,,
"2017-1740",,,,,,214 ,,,,5791850 ,,,214 
"2017-1945",,,,47 ,102 ,,47 ,102 ,,5795661 ,47 ,102 ,
"2018-2120",,,,58 ,102 ,,,,,5796099 ,,,
"2018-2517",,,,,8 ,,,,,5796727 ,,,
"2016-1461",,,,,,214 ,,,214 ,5797113 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,5797485 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,5798954 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,5799242 ,,,
"2017-1740",,,,,,216 ,,,,5801121 ,,,216 
"2016-1461",,,,,,214 ,,,214 ,5802210 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,5803770 ,58 ,102 ,
"2016-1450",,,,58 ,489542 ,,,,,5803812 ,,,
"2016-1432",,,,,8 ,,,,,5804455 ,,,
"2018-2537",,,,58 ,,,,,,5805205 ,,,
"2017-1740",,,,,,214 ,,,,5806237 ,,,214 
"2016-1407",,,,58 ,8 ,,,,,5806898 ,,,
"2016-1523",,,,58 ,102 ,,,,,5807508 ,47 ,102 ,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,5808456 ,,,
"2016-1461",,,,,,214 ,,,214 ,5808621 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,5809330 ,58 ,102 ,
"2017-1762",,58 ,54 ,47 ,8 ,,,,,5810148 ,,,
"2016-1523",,,,58 ,102 ,,,,,5811005 ,58 ,102 ,
"2016-1407",,,,47 ,102 ,,,,,5811526 ,,,
"2016-1461",,,,,,326 ,,,214 ,5811930 ,,,217 
"2016-1523",,,,58 ,102 ,,,,,5812243 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,5813027 ,58 ,102 ,
"2018-2120",,,,58 ,102 ,,,,,5814504 ,,,
"2018-2517",,,,,8 ,,,,,5814959 ,,,
"2016-1461",,,,,,5 ,,,145 ,5815709 ,,,214 
"2017-1762",,58 ,8 ,47 ,8 ,,,,,5815758 ,,,
"2016-1523",,,,58 ,102 ,,,,,5819065 ,58 ,102 ,
"2018-2120",,,,58 ,102 ,,,,,5821020 ,,,
"2018-2537",,,,58 ,,,,,,5822929 ,,,
"2016-1432",,,,,8 ,,,,,5824024 ,,,
"2018-2537",,,,58 ,,,,,,5824198 ,,,
"2018-2537",,,,58 ,,,,,,5825120 ,,,
"2018-2273",,,,58 ,102 ,,,,,5825179 ,,,214 
"2018-2537",,,,58 ,,,,,,5827340 ,,,
"2016-1523",,,,58 ,102 ,,,,,5827621 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,5830054 ,58 ,102 ,
"2018-2517",,,,,8 ,,,,,5830294 ,,,
"2016-1461",,,,,,5 ,,,214 ,5832639 ,,,145 
"2017-1740",,,,,,216 ,,,,5834908 ,,,216 
"2016-1523",,,,58 ,102 ,,,,,5837513 ,58 ,102 ,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,5838263 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,5838651 ,47 ,102 ,
"2017-1740",,,,,,214 ,,,,5840731 ,,,214 
"2018-2537",,,,58 ,,,,,,5840749 ,,,
"2017-1740",,,,,,214 ,,,,5843198 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,5844543 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,5848221 ,,,214 
"2017-1945",,,,47 ,102 ,,47 ,102 ,,5852025 ,47 ,102 ,
"2018-2517",,,,,8 ,,,,,5852942 ,,,
"2018-2120",,,,58 ,,,,,,5854237 ,,,
"2017-2121",,,,47 ,54 ,,,,,5855499 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,5858261 ,47 ,102 ,
"2018-2273",,,,58 ,6 ,,,,,5859426 ,,,217 
"2016-1432",,,,,8 ,,,,,5860812 ,,,
"2017-1762",,,102 ,47 ,102 ,,,,,5861059 ,,,
"2017-1740",,,,,,214 ,,,,5861372 ,,,214 
"2018-2537",,,,58 ,,,,,,5861471 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,5864665 ,,,
"2018-2517",,,,,102 ,,,,,5865282 ,,,
"2016-1523",,,,58 ,102 ,,,,,5865951 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,5869300 ,,,214 
"2016-1450",,,,47 ,489542 ,,,,,5869888 ,,,
"2018-2120",,,,58 ,8 ,,,,,5870266 ,,,
"2016-1523",,,,58 ,102 ,,,,,5870340 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,5871637 ,,,
"2016-1432",,,,,8 ,,,,,5871660 ,,,
"2016-1523",,,,58 ,102 ,,,,,5872023 ,58 ,102 ,
"2018-2273",,,,58 ,102 ,,,,,5877907 ,,,214 
"2016-1449",,,,,,214 ,,,214 ,5882014 ,,,214 
"2017-1740",,,,,,214 ,,,,5883608 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,5884150 ,,,214 
"2018-2537",,,,58 ,,,,,,5890736 ,,,
"2017-1740",,,,,,54 ,,,,5892310 ,,,54 
"2018-2517",,,,,8 ,,,,,5893227 ,,,
"2018-2537",,,,58 ,,,,,,5893722 ,,,
"2018-2273",,,,47 ,102 ,,,,,5895008 ,,,146 
"2017-1740",,,,,,214 ,,,,5895131 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,5895339 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,5895610 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,5896949 ,,,
"2016-1432",,,,,8 ,,,,,5897228 ,,,
"2016-1461",,,,,,214 ,,,214 ,5898952 ,,,214 
"2018-2273",,,,58 ,102 ,,,,,5899232 ,,,214 
"2017-1762",,58 ,8 ,47 ,,,,,,5902085 ,,,
"2016-1461",,,,,,326 ,,,214 ,5902648 ,,,217 
"2016-1449",,,,,,214 ,,,145 ,5902994 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,5903885 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,5904271 ,,,214 
"2017-1740",,,,,,214 ,,,,5904636 ,,,214 
"2017-1740",,,,,,214 ,,,,5906482 ,,,214 
"2017-1740",,,,,,214 ,,,,5906862 ,,,214 
"2017-1762",,58 ,102 ,47 ,102 ,,,,,5908017 ,,,
"2016-1523",,,,58 ,102 ,,,,,5909403 ,58 ,102 ,
"2018-2517",,,,,8 ,,,,,5909486 ,,,
"2016-1523",,,,58 ,102 ,,,,,5912548 ,58 ,102 ,
"2016-1461",,,,,,326 ,,,216 ,5913223 ,,,216 
"2016-1432",,,,,8 ,,,,,5913660 ,,,
"2016-1523",,,,58 ,102 ,,,,,5915855 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,5916606 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,5917125 ,,,
"2017-1945",,,,58 ,8 ,,58 ,8 ,,5919410 ,58 ,8 ,
"2018-2120",,,,58 ,8 ,,,,,5923743 ,,,
"2016-1523",,,,58 ,102 ,,,,,5925516 ,58 ,102 ,
"2016-1407",,,,47 ,102 ,,,,,5926050 ,,,
"2017-1740",,,,,,216 ,,,,5926407 ,,,216 
"2017-1740",,,,,,214 ,,,,5927520 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,5927777 ,,,
"2016-1461",,,,,,214 ,,,214 ,5928213 ,,,214 
"2016-1450",,,,47 ,489542 ,,,,,5929070 ,,,
"2018-2537",,,,58 ,,,,,,5929120 ,,,
"2018-2120",,,,47 ,,,,,,5929138 ,,,
"2018-2537",,,,47 ,,,,,,5929195 ,,,
"2016-1523",,,,58 ,102 ,,,,,5930169 ,58 ,102 ,
"2018-2120",,,,58 ,102 ,,,,,5930664 ,,,
"2018-2517",,,,,8 ,,,,,5931514 ,,,
"2016-1523",,,,58 ,102 ,,,,,5934054 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,5936000 ,,,214 
"2018-2517",,,,,8 ,,,,,5938576 ,,,
"2016-1523",,,,58 ,102 ,,,,,5939947 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,5940044 ,,,214 
"2016-1432",,,,,8 ,,,,,5940457 ,,,
"2017-1740",,,,,,214 ,,,,5941786 ,,,214 
"2018-2517",,,,,102 ,,,,,5942818 ,,,
"2016-1523",,,,58 ,102 ,,,,,5947254 ,58 ,102 ,
"2017-1740",,,,,,47 ,,,,5947353 ,,,47 
"2018-2537",,,,47 ,,,,,,5949169 ,,,
"2018-2517",,,,,102 ,,,,,5949490 ,,,
"2016-1461",,,,,,5 ,,,145 ,5950092 ,,,145 
"2017-1945",,,,47 ,102 ,,,102 ,,5951561 ,47 ,102 ,
"2018-2537",,,,58 ,,,,,,5952528 ,,,
"2018-2537",,,,47 ,,,,,,5953278 ,,,
"2017-1740",,,,,,214 ,,,,5954250 ,,,214 
"2016-1461",,,,,,5 ,,,54 ,5954417 ,,,145 
"2018-2120",,,,58 ,8 ,,,,,5954698 ,,,
"2017-1740",,,,,,217 ,,,,5955893 ,,,217 
"2017-1740",,,,,,214 ,,,,5956347 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,5958269 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,5958905 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,5959788 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,5961073 ,,,214 
"2016-1432",,,,,8 ,,,,,5961966 ,,,
"2017-1740",,,,,,214 ,,,,5967047 ,,,214 
"2017-1762",,58 ,102 ,47 ,102 ,,,,,5967187 ,,,
"2016-1461",,,,,,5 ,,,145 ,5967567 ,,,214 
"2018-2273",,,,58 ,102 ,,,,,5968672 ,,,214 
"2018-2273",,,,58 ,102 ,,,,,5970553 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,5973268 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,5974852 ,,,214 
"2018-2120",,,,47 ,102 ,,,,,5975354 ,,,
"2017-1945",,,,58 ,102 ,,58 ,102 ,,5975636 ,58 ,102 ,
"2018-2537",,,,47 ,,,,,,5976956 ,,,
"2018-2537",,,,58 ,,,,,,5977251 ,,,
"2018-2273",,,,58 ,102 ,,,,,5977475 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,5977590 ,58 ,102 ,
"2018-2120",,,,58 ,8 ,,,,,5980487 ,,,
"2016-1449",,,,,,214 ,,,214 ,5980784 ,,,214 
"2018-2537",,,,58 ,,,,,,5980974 ,,,
"2017-1740",,,,,,214 ,,,,5981907 ,,,214 
"2018-2120",,,,47 ,976207 ,,,,,5982178 ,,,
